373090	275715	13
111511	180813	292
117476	512680	78
348443	76578	2
68778	367841	13
383684	215597	33
65565	440921	12
488446	185313	50
70345	455053	112
507640	28543	4
235519	326618	111
150220	11221	129
166506	263193	199
358455	103945	112
351024	130688	94
138782	396427	302
497001	465957	199
100735	431397	199
346927	494628	199
107310	236598	20
506366	90505	283
213170	102740	63
350398	169432	199
29747	445607	33
160666	236275	199
424377	118543	47
507059	363473	63
29362	399091	14
469894	39855	75
156582	239840	53
216056	60554	33
71080	137778	60
452036	238894	199
173402	102740	63
137430	101991	167
420315	210834	74
147084	186001	63
515184	502806	111
384606	36858	12
29260	152710	175
479650	178241	62
469495	364122	199
483945	440625	12
84509	182099	35
52168	516131	79
123150	102740	63
448604	336961	179
500478	128871	5
276968	251975	179
24824	287458	283
124663	414639	199
434886	32000	257
271159	290272	4
386438	347561	199
286868	172568	12
141765	128022	64
312654	134623	199
420271	500332	47
48767	242082	12
441166	279451	47
458215	108923	120
229858	373389	14
188120	58878	75
232220	68797	12
264756	20848	35
231426	219710	495
2671	363623	12
136606	66087	199
380530	109808	92
232534	391529	29
115528	302123	112
8241	118526	199
421028	256417	1
258761	336243	448
508984	250889	12
387805	485988	1
439126	524	17
453334	13341	199
223825	50147	63
432412	394746	67
360618	64936	75
401093	158465	307
25681	130287	12
493007	332813	99
381871	347089	63
414827	99280	199
66119	160307	63
269151	172492	257
307128	18255	5
171375	210184	53
117092	289388	306
39894	126445	4
230091	161622	60
371422	473520	4
260218	399568	176
99897	305108	72
291492	44115	13
41735	301360	146
51682	134903	236
192521	81609	3
326806	268125	63
356045	173928	4
142654	50147	63
251683	251683	111
175856	511079	12
127160	265404	200
516283	326865	104
468608	153182	112
104657	416263	199
433566	500332	47
278445	295458	2
88460	338745	2
260659	29324	29
111010	157505	179
87306	409838	1
181939	54177	13
347305	141886	78
136874	137358	12
295662	67666	111
140755	290	12
167067	376434	52
325576	189019	12
408394	217281	60
395115	301776	472
244981	53066	12
246958	226487	1
138654	159739	12
408862	324031	253
119822	107884	35
162423	210834	12
178632	355515	75
239612	469641	2
204063	290003	175
112887	367356	82
52607	12832	182
386558	188599	307
240649	221533	0
419446	471901	199
43980	163545	145
267848	3705	129
44295	46424	473
334441	505769	12
317520	289257	29
440651	484040	236
236909	504696	1
391481	99147	200
196668	228223	196
383933	459967	199
269867	494352	112
234695	208856	236
276409	33554	55
58060	458791	199
325329	25021	74
45693	239935	200
105243	74605	12
246923	480897	472
40334	380295	85
299593	352239	63
142936	99182	109
204790	166798	17
214087	500194	175
111265	261213	199
236299	161741	199
397489	322908	2
181606	50147	63
89518	63189	123
129042	49028	12
353355	174503	1
378411	433558	17
185056	137778	60
100340	208981	175
409071	371602	6
469674	126445	12
417125	129385	175
388337	445422	75
73522	424991	36
422047	139267	75
283617	14799	29
162956	155066	63
349615	500332	47
185206	55059	257
216875	410257	63
71325	71977	49
495786	335663	283
338072	36858	12
450028	304287	17
181341	318741	141
215544	441010	52
98053	393691	12
11740	233990	64
464953	369988	31
501761	410257	63
268057	47003	29
11331	477456	193
157758	374702	350
216558	385465	74
13262	477610	419
473348	380750	67
217015	240399	278
187418	215633	33
36519	396358	37
118334	159891	200
104903	132939	70
505417	289334	199
35696	477456	193
361893	147536	199
35995	120993	1
108487	251402	1
303865	55998	55
96170	86551	63
27215	460940	199
39690	272049	182
28749	353551	199
437065	14714	120
156781	163545	107
97574	218475	307
156995	316236	33
462010	120856	112
160302	396168	13
161560	291656	75
12430	372761	283
498207	135819	35
192505	493133	2
161601	238008	167
357074	88358	199
278762	210834	12
175241	409602	196
19218	303027	111
370797	340392	1
263273	4137	2
34604	105804	199
3941	210753	12
72239	97640	14
418109	269539	199
353048	94773	472
377343	47027	12
114608	236051	35
283902	361555	63
103845	90078	199
155377	255123	175
427758	334229	199
198263	103246	63
23886	141787	76
487314	324242	60
150022	331891	29
219552	38081	35
217051	60684	236
119753	28560	1
495143	143284	199
123918	502310	75
98061	101991	167
492096	203815	175
217467	422259	112
471448	306613	2
168332	479434	1
6316	477348	120
407177	113502	64
137152	381123	127
371956	356260	1
4658	216398	4
510669	126445	4
234062	462879	94
69557	380860	75
212508	126445	29
443733	517172	18
305186	451226	75
383463	124255	35
296380	426562	350
353020	492949	63
346051	362016	4
12165	490974	2
227150	366817	196
213665	244523	52
319172	10071	36
4119	524	193
